speaker_id,audio_path,usage,split,duration_sec,sample_rate
spk002,data/processed/spk002/enroll_01.wav,enroll,test,5.325,16000
spk002,data/processed/spk002/enroll_02.wav,enroll,test,5.45,16000
spk002,data/processed/spk002/enroll_03.wav,enroll,test,5.425,16000
spk002,data/processed/spk002/verify_clean_01.wav,verify_clean,test,5.3,16000
spk002,data/processed/spk002/verify_clean_02.wav,verify_clean,test,5.4,16000
spk003,data/processed/spk003/enroll_01.wav,enroll,test,6.575,16000
spk003,data/processed/spk003/enroll_02.wav,enroll,test,5.6,16000
spk003,data/processed/spk003/enroll_03.wav,enroll,test,5.375,16000
spk003,data/processed/spk003/verify_clean_01.wav,verify_clean,test,6.025,16000
spk003,data/processed/spk003/verify_clean_02.wav,verify_clean,test,6.425,16000
spk004,data/processed/spk004/enroll_01.wav,enroll,test,5.75,16000
spk004,data/processed/spk004/enroll_02.wav,enroll,test,5.55,16000
spk004,data/processed/spk004/enroll_03.wav,enroll,test,5.5,16000
spk004,data/processed/spk004/verify_clean_01.wav,verify_clean,test,5.15,16000
spk004,data/processed/spk004/verify_clean_02.wav,verify_clean,test,5.025,16000
spk005,data/processed/spk005/enroll_01.wav,enroll,test,6.125,16000
spk005,data/processed/spk005/enroll_02.wav,enroll,test,5.95,16000
spk005,data/processed/spk005/enroll_03.wav,enroll,test,6.025,16000
spk005,data/processed/spk005/verify_clean_01.wav,verify_clean,test,7.125,16000
spk005,data/processed/spk005/verify_clean_02.wav,verify_clean,test,6.175,16000
spk006,data/processed/spk006/enroll_01.wav,enroll,test,5.525,16000
spk006,data/processed/spk006/enroll_02.wav,enroll,test,5.35,16000
spk006,data/processed/spk006/enroll_03.wav,enroll,test,5.25,16000
spk006,data/processed/spk006/verify_clean_01.wav,verify_clean,test,5.375,16000
spk006,data/processed/spk006/verify_clean_02.wav,verify_clean,test,5.775,16000
spk007,data/processed/spk007/enroll_01.wav,enroll,test,6.125,16000
spk007,data/processed/spk007/enroll_02.wav,enroll,test,6.7,16000
spk007,data/processed/spk007/enroll_03.wav,enroll,test,6.75,16000
spk007,data/processed/spk007/verify_clean_01.wav,verify_clean,test,5.625,16000
spk007,data/processed/spk007/verify_clean_02.wav,verify_clean,test,6.65,16000
spk008,data/processed/spk008/enroll_01.wav,enroll,test,6.3,16000
spk008,data/processed/spk008/enroll_02.wav,enroll,test,5.65,16000
spk008,data/processed/spk008/enroll_03.wav,enroll,test,5.8,16000
spk008,data/processed/spk008/verify_clean_01.wav,verify_clean,test,5.425,16000
spk008,data/processed/spk008/verify_clean_02.wav,verify_clean,test,5.45,16000
spk009,data/processed/spk009/enroll_01.wav,enroll,test,5.525,16000
spk009,data/processed/spk009/enroll_02.wav,enroll,test,5.95,16000
spk009,data/processed/spk009/enroll_03.wav,enroll,test,5.425,16000
spk009,data/processed/spk009/verify_clean_01.wav,verify_clean,test,5.9,16000
spk009,data/processed/spk009/verify_clean_02.wav,verify_clean,test,5.625,16000
