speaker_id,audio_path,usage,split,duration_sec,sample_rate
spk001,data/processed/spk001/enroll_01.wav,enroll,val,5.725,16000
spk001,data/processed/spk001/enroll_02.wav,enroll,val,5.8,16000
spk001,data/processed/spk001/enroll_03.wav,enroll,val,5.175,16000
spk001,data/processed/spk001/verify_clean_01.wav,verify_clean,val,5.8,16000
spk001,data/processed/spk001/verify_clean_02.wav,verify_clean,val,5.525,16000
spk0010,data/processed/spk0010/enroll_01.wav,enroll,val,5.425,16000
spk0010,data/processed/spk0010/enroll_02.wav,enroll,val,5.925,16000
spk0010,data/processed/spk0010/enroll_03.wav,enroll,val,5.875,16000
spk0010,data/processed/spk0010/verify_clean_01.wav,verify_clean,val,6.075,16000
spk0010,data/processed/spk0010/verify_clean_02.wav,verify_clean,val,5.8,16000
spk0011,data/processed/spk0011/enroll_01.wav,enroll,val,4.575,16000
spk0011,data/processed/spk0011/enroll_02.wav,enroll,val,4.65,16000
spk0011,data/processed/spk0011/enroll_03.wav,enroll,val,5.75,16000
spk0011,data/processed/spk0011/verify_clean_01.wav,verify_clean,val,5.675,16000
spk0011,data/processed/spk0011/verify_clean_02.wav,verify_clean,val,5.35,16000
spk0012,data/processed/spk0012/enroll_01.wav,enroll,val,5.25,16000
spk0012,data/processed/spk0012/enroll_02.wav,enroll,val,4.825,16000
spk0012,data/processed/spk0012/enroll_03.wav,enroll,val,5.125,16000
spk0012,data/processed/spk0012/verify_clean_01.wav,verify_clean,val,4.35,16000
spk0012,data/processed/spk0012/verify_clean_02.wav,verify_clean,val,4.975,16000
spk0013,data/processed/spk0013/enroll_01.wav,enroll,val,9.425,16000
spk0013,data/processed/spk0013/enroll_02.wav,enroll,val,6.5,16000
spk0013,data/processed/spk0013/enroll_03.wav,enroll,val,6.55,16000
spk0013,data/processed/spk0013/verify_clean_01.wav,verify_clean,val,6.125,16000
spk0013,data/processed/spk0013/verify_clean_02.wav,verify_clean,val,7.65,16000
spk0014,data/processed/spk0014/enroll_01.wav,enroll,val,6.55,16000
spk0014,data/processed/spk0014/enroll_02.wav,enroll,val,6.0,16000
spk0014,data/processed/spk0014/enroll_03.wav,enroll,val,7.5,16000
spk0014,data/processed/spk0014/verify_clean_01.wav,verify_clean,val,7.125,16000
spk0014,data/processed/spk0014/verify_clean_02.wav,verify_clean,val,6.525,16000
spk0015,data/processed/spk0015/enroll_01.wav,enroll,val,4.05,16000
spk0015,data/processed/spk0015/enroll_02.wav,enroll,val,4.025,16000
spk0015,data/processed/spk0015/enroll_03.wav,enroll,val,5.725,16000
spk0015,data/processed/spk0015/verify_clean_01.wav,verify_clean,val,4.85,16000
spk0015,data/processed/spk0015/verify_clean_02.wav,verify_clean,val,5.25,16000
spk0016,data/processed/spk0016/enroll_01.wav,enroll,val,3.3,16000
spk0016,data/processed/spk0016/enroll_02.wav,enroll,val,3.275,16000
spk0016,data/processed/spk0016/enroll_03.wav,enroll,val,12.475,16000
spk0016,data/processed/spk0016/verify_clean_01.wav,verify_clean,val,7.75,16000
spk0016,data/processed/spk0016/verify_clean_02.wav,verify_clean,val,5.45,16000
